,client_id,set,y_true,y_pred,y_proba
450523,eb429eab2c06534e38e43a0cb9622de9eae8f18aaeb9989336053f6f4e972f9c,train,0,1,0.5591212
332260,adc15c210ea9d38352285f7f1e07170b9bbb083ec53e802ffc8b39c2648a232c,train,0,1,0.45311755
144277,4a0da92de093974a9ac19ee439af2cf6f2ac2e37e3c711885d96eb38908e6d9e,train,0,1,0.5591212
275524,8f8a5cf08626f29fb95202d78e2116ee68fbeff09cf8c5f67536bba9a3ed97d3,train,0,1,0.46659607
311085,a291d47309b566f929ca629649caf0c9b88bc18150abda20a371f1bb7a5e18b4,train,0,1,0.5100614
179319,5c4ef81a502f6fc31983d5b989110b6eafdd2aec6ea9148dae8f7b0cf4b69e5e,train,0,1,0.5986434
123926,3ffc52b0b3521b2d43af739b734caedca65746b0fafdd660680511ba2c348067,train,1,1,0.41628164
199446,671bd506f3b0c0e0c88d4e95fd6ce4dd62a8b966b63119c8038ce335ade574f8,train,1,1,0.47601503
129786,42f452baf3e1a7aa192fdfbb9e45c09b654d802b218335678086983da631dfa4,train,0,1,0.5333832
51065,1a3f3b38edcbd55ad26fac1cf7375d957f91d9ff89a21d42013b4f8d11304965,train,1,1,0.47601503
418401,da92c202a73988a816fe0db06b16525ac8191aff8499d7b5b27b202ebdfd852f,train,0,1,0.41628164
67728,22b0c3c4efa20d935a5603c618b8f3bb79968d1023624286c766636a042f94ca,train,0,1,0.5333832
422251,dc6cd8d8170cc58b5c2a9112f280c90903826ac9879ee2046eb414f369769b06,train,0,1,0.57558167
64553,2114c8c8a408dee3c1d207fe81ae025c9899750daa2cb8d3d7fdc51523040917,train,1,1,0.5986434
394439,ce243ef4b9a1ea38c31629dcd2962de736eefa95a4ddeb9aa64d3c6803465d61,train,1,1,0.5591212
98845,330f28a902cab5b1ad5df0c77c3be9e6400a147e6998829c88b58d668b91846c,train,0,1,0.5591212
91291,2efa7425d77dd53c558ba3d53cfb37ef84804463ab55ffe09709613cebce6cdd,train,1,1,0.4741996
1525,00e51e878780ed113abb9c3d56ddb797b79cdee1b056466e232f291f33f253d5,train,1,1,0.47601503
348873,b66446d9d342a8bd1ed04b884cc21facc2787b3c5f2cad690bd4c70d9bdfd1b4,train,1,1,0.5591212
231897,78b3cb302767fea40a0d2499ea08eb2e9f037aa86d31b906991bf54098b2b7b4,train,1,1,0.5333832
209540,6c73eec5a3714ab976cd9509dcbcfe50c8b0cf31e93aeecd46692ccd318ab902,train,0,1,0.5333832
24047,0c523e2afe4d1f198556062e7c9fff71783ca6db9a9a591756774a783d83874b,train,1,1,0.5457703
364485,be41aa34bd296e4e2de9f79398974578263a7c6b11cde1a6303cdbd986be4982,train,1,1,0.45311755
426605,de724eed2b06292bb51225d6ddb432c4c328983cd8feea1acd1e6190483b70bc,train,0,1,0.5591212
322793,a8f76b910762d5d4a47d95d064bbb8868c53a73f791a02bdef1915d636ac0688,train,1,1,0.47601503
413400,d7f9964c760d5929f6262dfa751faa2377ccc3c8d1264cc7c79650d79ba870e3,train,1,1,0.5591212
18060,0911103af08725e1cf6219c39470cb3702dc3c1e5c1d0e28a430f7f7ec991edf,train,0,1,0.42164716
400723,d16a1241d97b95f0192577fa2de64d8378346c6f8cf16cf0769f6ce9226c399b,train,1,1,0.57558167
283956,94212e9f8b131c42a866a3aba3272ea604b68e002e05d964bb1a1588a80517f4,train,1,1,0.57558167
370727,c1a8f95710f4d9d7645767ff872cd51f00ea94acfae2a4ac19e96d1adb0a348a,train,1,1,0.5591212
365892,bf01d32c77d85868f5c8f2342c06438d4b20c690e973ae26ced4c39df206af80,train,1,1,0.45311755
373049,c2dec2e8827b88381fc9551b33b3efc8f60a98657edf7d52dd53a637780ce72c,train,0,1,0.5591212
460719,f01e0e7311b8c5c288251084d38902aff198ceb9cc0c02a15f98276b50acdbef,train,0,1,0.5333832
113756,3ac8b2c34c310afbecd9f23bf34a5ad4d7113fbc00c86b9a5a4f79883d7c5d48,train,1,1,0.5333832
444731,e8133bd71ac34ad8409aef2b03f832994ca9a9345a5b5eabaf498a4be4911bd8,train,0,1,0.47601503
256579,859f752c9ac5f3026643d9f2c07457b206f8dbab2e0247e36d08f8cc7dd1a7be,train,0,1,0.46126094
187356,60a2fc6e50ea36b76d7ca531f37abe523b85d52d415fc6fd8a2f08fd0ec324b0,train,0,1,0.5591212
127273,41baa1ce0630ce12ce22a4bebdfa5c4ea5a74110e68e89c563de8e7117b54dd5,train,1,1,0.5457703
204175,69b3aa5840fa8b7283ff6c4dedcbb37904c859dd46b9a715c327e3d70c721a2b,train,1,1,0.42164716
273682,8e9070ade5ec26208443d823088462b1cca2b21874588953537cd9a971c43b65,train,0,1,0.5591212
393309,cd79f471ef22d35bb7b9894cf30cede09361ad11ba6615d95ac509d8ec3d4621,train,1,1,0.5195107
425003,dda2a0f5ca2aa453188c7090ea9fe8cf3da4104b48d9e7f0a59c9c0b6f3f217c,train,0,1,0.46255612
481689,fb379d31ab846154e338906d8096be7383860082795ebf74fd04be8c9c47d0af,train,0,1,0.4508091
161475,52f95ea60ce0faf046e3319b29d3606cfef430b37d43c83b735c270b1b8bb84f,train,0,1,0.5457703
6714,035bebe3661ede9e73570063414d2f2764c5bcc30fefc30f556dc21303713913,train,0,1,0.46659607
287240,95e54801ab07596ac98b5e224f9bf9edbc7734665cd040d94a7524bc08dbba1d,train,0,1,0.5986434
336457,afee8a3bb8bee1bf23f82bfb5b740146ff1a4bd42e3f0f9bf12fea403f0821e4,train,1,1,0.5333832
45764,177313342c62f98bc265c022b26e1dbbbdd63694d2d941089cd6c0014c002100,train,0,1,0.41292575
238050,7c2efaace9816941f390ac0509cf53b4da2ea7b24b4e01af64a5b50c0f365f8f,train,0,1,0.57558167
87373,2ce3d50665b6e6be6071aaffe3e1b9eafa32ab87468cb901c16d50343e6586f9,train,0,1,0.413152
349442,b6a59e5def6ab22f65c828f95b198c915ed2da64a000c65d98daa64a659705b0,train,0,1,0.5591212
337082,b04127ebaa079a2c907f1f7ce727fe2d117d9e6df0a66ee2ebd95c11ae320bc8,train,1,1,0.5591212
179627,5c77ec051c2a79d891a098142ba98f89cee32126850cd9f35f31a82d923fba38,train,0,1,0.5457703
85678,2bf78d78e7390a6637018d3c0d75ac9b51c4a5b704685bdd8504d615a2431262,train,0,1,0.45311755
162479,5391aa8852f39bffc517c2a7d07526744aa073ca1100784bd5ba21587b5949fc,train,0,1,0.5333832
273068,8e314a32315712db59fbfd42dc09804e45aab64b48aebd83b21c3890541aa499,train,0,1,0.44247237
378227,c58e9ab38751c43668c237bc7e067dbd34614872e1bc2a4320b12c12f64af3cf,train,0,1,0.47601503
381600,c73dedd3a58adcdce9cbbd7fc92c74daf285bc986bd3973b800534e49759d418,train,1,1,0.5986434
107146,3769151c862a29fc4340f915b18af3586fb0560efa4355921ce04104e18fbba0,train,1,1,0.46255612
142705,496b6e381a13e4cd03eef1a90a6b628cddd859218758a9b3755b2c533046bf93,train,1,1,0.5986434
335801,af9342a14b26f66125d89f82907e148eb4001a91a8a0e187eae7612cd87b6af9,train,1,1,0.5591212
63177,205d8ee389895be76e4053732ab1dbf6b8bb64a7d9e0cf8fbbd9b21438f526a5,train,1,1,0.5986434
398562,d04ec203a12a7e22f59a02013adbcef303739576909fa22df52e38a52848dec8,train,1,1,0.5591212
100922,3420e5a4c62177b20356ee184ae3accb1d105a3ec76fa36bbf70addb9e8bac0d,train,1,1,0.5986434
213340,6e86ce003e713787ee92b24016330ebef105136a06a50024979ba5c74b4d3b9d,train,1,1,0.5333832
110082,38f2195b15cbe1b3f3bd3bd688ee4e97a9eef0bd038d6142f1cd4f62cbffeaef,train,0,1,0.42164716
87867,2d2b7706ccd7be903dcbedd83b6e7119e127cde473858e8c46be11cfbcc2b350,train,0,1,0.5986434
97911,328fa5c396e390e1b1d0781e36c12a4637ff111969d73475141dd184181ffd34,train,0,1,0.5457703
127797,41ff96d280c47b357c5866beab911d9afd0d5bad6e0c59ce4a1bd0cd76fd8eec,train,0,1,0.41628164
336130,afbdc50c5ca92b8eab7de572bef3362c16ee29f29c24973b92f73e7f93b691f8,train,0,1,0.5986434
215218,6fa4a0bd4ff781e3cb6804c0471eb5f2392d6ca9aa7c3c55b7e712c1c5496369,train,0,1,0.46255612
138595,472e7d28444343a939a39e26cb43b49309e8a7470706bbee77ec49eb311d5c9f,train,0,1,0.5333832
148022,4c02ddc80cc0dead6f56b0d210a0b335b9343c0e574b9d205bf62c5e3f6451cb,train,1,1,0.42164716
413068,d7cb02fc0b55d6cc6416be3175cd92d2295c2cfe9634cd656dc87ca8bf48f3da,train,0,1,0.42164716
273178,8e3eec3a6f40c0785d58600a4115f43686c3cfb9f1356cf9fa9213596e289c07,train,1,1,0.5195107
233056,7949e3ff4c1bdb8a422e8e29bafe71e33d76869259999a5af02b862b5453d831,train,0,1,0.47601503
342196,b2f1545885f4703bff77101bb6f3529fa9a9fa4eb741afac4371daa436cf4673,train,0,1,0.5195107
244740,7f95485a748ebbc473790ee12daa671c698dec3f723040eda0739f477831a3f5,train,1,1,0.5986434
347087,b579ea59b214df3a9f7c50a3df305b139382c5901d4502e385301d9c054a1497,train,1,1,0.5333832
377690,c5566bda9b088e4673a8c71f25d6e1675b02bcaaef30e85164cc0b8fc8cb0832,train,1,1,0.37684274
336756,b0191c9360fb7a894adbfd19fa2a3c2454f011f88c332ca987771237a9d81e3e,train,0,1,0.41628164
393757,cdc378e81550d58677ba1e48e1309efbf88240a1fd3c179de3c42c0a2bd64ad2,train,0,1,0.5591212
385687,c975956642bc9821c236324e1e554d6c0090e882093fcf1c455e5e1bf0aab5d8,train,0,1,0.41628164
315122,a4c61e5511cfc53789eec91ee8205e854e82cca76d6b5713d49cd27091b840b1,train,1,1,0.37381876
171578,58281b038b8b3c92ac06e8abc7e98eca7f55f274b64a5d1ee6d0b6530f84d197,train,1,1,0.5195107
177999,5b87f415c0365ae3db1e99cd6a9af4f7f0c611a959843fea0feff66d9cfd193e,train,0,1,0.5591212
427605,dee926af1cfc8d4312674e3e6335edbe8527a1efbde0ba7df773af5bae46234e,train,1,1,0.5333832
249948,822ba9931786acd7e8361309ce9d5a9f1c601f6887d63592cce090234c293f4b,train,0,1,0.5195107
245775,8018bea60e92d6e36f9c390880f4802983ab0fa464336868d50dfcc00b30aaa5,train,0,1,0.5333832
325374,aa3f93ac5002ce8c4c49d72ec4ba2ca726c074855ee9139855f3f5fe7f0dfb18,train,0,1,0.5986434
75747,26e00b761def5819525520c68a8441c42410b4c101f676d1d5efb0636a46732b,train,0,1,0.46255612
328376,abb16814e215f79aba5162772b477baf0b69b18ff1a639d3a2aeee13c9ff87db,train,1,1,0.44247237
403169,d2a82897f09ea16ebb2b35d7f2257e2153ef788a962981efa649e1eedfdeefe8,train,1,1,0.5529393
196513,65933aa71cbbbfaaa077e317cedfb417e9399e2f71f8f02d51bcd80f2fbe9ef6,train,1,1,0.5333832
76782,275feea3ba0b83dd0f956e287472433038152c7b351f9f1a8346ebaded048666,train,1,1,0.5647925
466476,f3641c42b77c3f035daa04309685ae87e843231e982b47040923e66c0719054f,train,0,1,0.42164716
154581,4f673b78ecb544c22b6c2f80c62eb1a7931c706680688f3b3eb413c5be1b530b,train,1,1,0.4508091
160218,525556d2946b77b0460c90255418ba17df389e2026567ad796b2c59dffea3f49,train,0,1,0.5591212
65446,2199d86c2463635b73a7246f11d8559d9eb2b00e96c220ae2871fc7d09a14f81,train,1,1,0.5591212
443241,e7420684bedc6a5f8f5e8afa271497b1734902fc4219ab140219a9bc5593a14d,train,0,1,0.37381876
38954,1400c70bb1ba06d6e73defe444a9256bc30d4d40aabfd11bf397539fd1448443,train,1,1,0.5986434
178593,5bd979d91c44eb36ec2cc3877b7b14a15b7c54c830baf737784bf1321462a443,train,0,0,0.04185503
356599,ba413f501d92c94292ef437cfb8fe314d6556c0d7d78051281ef64c4452ed741,train,1,1,0.44247237
472041,f65350dae595c1e8696f8b45d9bae2b013ce34d82266d96bf53c5c1056716a4b,train,0,1,0.5333832
118540,3d527d656b35d053a6bb3db890dbf22ec92b307f4190e3a6f0dcf10043b5f279,train,0,1,0.42164716
112083,3a045819e079ea0a6e0708726d7548e76c0a995888647752d6c9cacecdf84fd8,train,0,1,0.5100614
447739,e9d06bc14071f727494091a45e1845a665869addd0c18efc87359d5e7473a8d8,train,1,1,0.5333832
73809,25eb81f8b48c86a219b224798b425af5b06374df622a648e52b0f16aeda742b6,train,0,1,0.5591212
158464,51595d10c199497bb830b4a3ab512a22eaf57c1354db9525513c4bb65308fced,train,1,1,0.5195107
12689,0691a05594132e9e572effdab59b00305f08960525b23e61e6b4c5de5d575370,train,1,1,0.42164716
124532,40485d91c5e92cc381968eead22b4945a4f335832e70c75f99152c088885eda3,train,0,1,0.5986434
248749,818acf5480d109c7327e53eec21aeec409c060fa88e0dbafb447196e8b04fd2e,train,0,1,0.4508091
283536,93fa54a409d570fe84eb2b2ecbcabbd0ac8d4e76f1206f27a1addb27a033915b,train,0,1,0.413152
252123,8335295a831f15452610d49d92a93e9192043025841c4ef3995672821c7fffae,train,1,1,0.5986434
1969,0113d0276bd0ae311c96898c88039634654769fb05888772cae665ce3039f2ac,train,0,1,0.5986434
112862,3a5ab24db2cec227de13dfdcca342f0ba7ac4bf4e82496d7332384845578c003,train,0,1,0.5333832
157846,51073d3e7559b7fbe4d5ec4bc02a4e328a576b10e354598c17ca737e91793d94,train,0,0,0.1368969
409032,d5a07f3100cc99b7e0cd7a0e37d45a9e13cb500cd48ee65dd3aad37661d99dec,train,1,1,0.4741996
299490,9ca57d87e0e7133480818f3ffd9ab4fa29a6a7bab27c830dbfde6e0a9fd4e0f0,train,0,1,0.42164716
326658,aae88ff024357a0b20e7322155814804256e4752d0099bff3b59eff17596ba5b,train,1,1,0.5333832
189276,61b70975db51fc94e4fdc9619fdb8def53274b8decee3eb823b16b8221a32102,train,1,1,0.4406339
386610,c9ef23a648197c6e8fdf4e26e47bd7fb8324656b464da8d6253912ed4c58f2c4,train,1,1,0.5333832
256738,85b5b4e3fb2b418aa2de2d517a2199409bc934b4b36a73a8abcf52663e55b356,train,0,1,0.41628164
477456,f93287ad801a8bf55a3f66ad3ce0cf562563db6d392a52bde82c2b03a388a097,train,1,1,0.5195107
356435,ba2902f50b047cf84ca86e2b072672290af1fe7008bc0575f8353d78126a0542,train,0,1,0.47601503
441226,e636998c789a02af20328bd24d5b98a84e9acc8f3c1ebab60e853a8b1933db84,train,0,1,0.47601503
296543,9b19b374240339aff28786cb4e4d4b4e344c0ecef726ae280a900b8a7b989367,train,1,1,0.5333832
469580,f50e939b76d81f672d379ff428d1645018a36b3570fe4a0ea142d344fb9e0c20,train,0,1,0.4508091
316959,a5b339f89ff0c9c475d4e83261f15f19d8d9d04d3341df1e872e9223cf5125e6,train,1,1,0.5529393
350568,b7307caafbad895e56facfc78004470474b6958f4784e43ecf462b2f7fe0fe36,train,0,1,0.413152
264795,89ed1ce6b86989a782d6b99a3d328153c32c7688495dd49473043e60572af5ba,train,1,1,0.3853527
476664,f8b6bddaa42796430412dd2d164f90588446a31af4dcf064cc85df8b2aa4ffa0,train,1,1,0.47601503
191301,62bc8520fdfa92bab5d14dbadfa4fca62d2b1d830c2a5f0ed2410706b149c283,train,1,1,0.5195107
36075,1268db4ea05b409edf87b7cd7068d34b04bf21ae9ea143f516fb480f0b890f77,train,0,1,0.5333832
440593,e5e64c1535d1ce52863d0b14e28a272c7bd61d063fd05954fa731e3948dafc5a,train,0,1,0.47601503
45502,17501d8d30141c0a2f32c0604f15ddd7f0adc6d0b160f238e5ed194ddbe6d818,train,1,1,0.45311755
908,0080d800858116fbbf5796d9776addd4654fa5da4f4eb08c3b700d82803f66b8,train,0,1,0.5591212
389890,cbaf0315ac477dbe6ee2dc26f7092770933a9479f5b118721bd7a052e0040f1a,train,1,1,0.5647925
252107,8335295a831f15452610d49d92a93e9192043025841c4ef3995672821c7fffae,train,1,1,0.5333832
117944,3cfeaf333fb0a1111e7ead1d53c90ea16cbea625af72d010fc98e4d539deb985,train,0,1,0.57558167
111607,39c72c0002deee308b1d2ee2895df579c92cd64f229ccd947a95bec8f49cafd1,train,1,1,0.5591212
201391,682a39c451097644a8f57cc29c8fadd80f7d17b289141dd36087efae3f23bdd3,train,0,0,0.107203975
53985,1ba919e9f172092e03a4994c6c5c085a1e8b97f92cda3b582c144eac460e993b,train,1,1,0.5591212
60276,1ee4550fe2c7cbee45bd7ecc3708c7fc998fd902828374e3e88205a74c9d3a1c,train,0,1,0.5195107
347894,b5e362a5ec87d3528fb3e77e39327ccd946b5725b7c11c533ec16f1d6e14f3f4,train,1,1,0.5591212
38378,13b8eac794b2bc42fa9f996dac95f38cb38dd97bd09bfb1a1442b3153c995e5d,train,0,1,0.5591212
463163,f1851c1e949e03583a5fcc67c657f248d59b98cb2337e28b0c0d83c13f58046b,train,1,1,0.5986434
371956,c24b39fd322aef24b086cda7b5ab0d25381c0ff74dcf67bf702d4eef78f2c268,train,1,1,0.41292575
33495,1127cf09dafe8899ce600acdb2a28abdfb716816aef9a198ae79ef57769e22a9,train,0,0,0.29470646
335319,af548e3dc71306c8503e0555e3eb1ffa7b9827a2b5e2337a614ba530bb7bc176,train,1,0,0.1682041
123901,3ff968e76a8979fa571dc776299b90a5d4a03a44674168da4482aff072195180,train,1,1,0.5591212
432542,e16c27f36b94dbfab5518c7fce5c27f35df30aabbca9608b9852334ed604cbd7,train,1,1,0.5591212
437901,e446f65a096e861c34fd91ee27c746206bc9f3d813a9190db16ca24153583edc,train,0,1,0.47601503
84272,2b369f6376f4a09e419d5b393ec695ca72e9a235d39c19ae07f3c3dececa0acb,train,0,1,0.5591212
263314,8926a690591d3f09c598746f64dd0123efa56f8dbcac0f02b6e6b2531f434c05,train,1,1,0.4508091
267626,8b419e20df8c72c0ee8e3c8befc2ed3abb7688377eed4861ac2d9d2063ce7ce1,train,0,1,0.5986434
444488,e7ef0ad7405033cde87a9a176c169d6b5892a5a9fea6b0246340d53bcf6af396,train,0,1,0.5986434
31676,1048b566ff2611ade75a311b031669ebcf76949b242d130200d990ae303bda27,train,1,1,0.5100614
337066,b040993e64b0eadb66e8bc2e2a71455f04e7674d45d65235645fa261b1474f7c,train,1,1,0.5986434
351992,b7e0cc6e92e3b47aa7ad786f8f41d25c012a5ebc48542f86b40ddbb1b7d762de,train,0,0,0.1368969
441591,e66117aa2f9bf3cda7d4068a6a066acdff419fc696297b0b8c53805477445ed5,train,0,1,0.5986434
182839,5e3c80f6e1d54e206fd61b7e8ab55354239f1cec71721d380816e8f378ca691d,train,1,1,0.41292575
288916,96d60d3a2193818e81289e0e60cc4429922e597a2378badfe71d069263e0bc05,train,0,1,0.42164716
53997,1ba919e9f172092e03a4994c6c5c085a1e8b97f92cda3b582c144eac460e993b,train,1,1,0.5986434
440780,e601aad0e0cce6b0fd4830cc21bf077b5224f74e51b2e061a532fad1da125a58,train,1,1,0.42164716
672,00653833ee1f6fcdbc270e1d181ea3659554f7f43b350c4b2739ba8356133fd4,train,0,1,0.37684274
223045,73f1311f89f38ae1fb64dc48152710bd2c4ebb0ee9330f000adb3ac3dda997cb,train,0,1,0.5333832
397000,cf740a4e2c652d66867d75f9d6691af5274df0d0590ade52a920620371ca11e4,train,1,1,0.47601503
181846,5d9a519f33eef1417113b086aa4ca155a034b9df0a75208e88a12ba1bcab5f3d,train,1,1,0.5457703
268746,8bd513d51ce2a50f5aac7597f54281ca4aa2316be6e5117921df1ca85c7c46b0,train,1,1,0.46126094
340092,b1cca98025ffab67afea6948c23ae11e9c034efd054dbbef720a2099d88069e9,train,1,1,0.5333832
403674,d2e42ef18e7a2d7834e665d7dfb818552c0a2f2063690ab9dd8bf1f83c7bb5f8,train,1,1,0.5457703
73505,25c48d2d056f9b23b422d7e617dcd6ac27e5abe2e20db2765aa74fe86635e6d1,train,1,1,0.5333832
435565,e31ecece956cdd2c53f946a1abb1611328dcf8a1a9c0da9f76e4d7f50f068da1,train,1,1,0.5333832
456365,edfa1063a5a99ef0947d916cfe1085746f341bcf37daed54b2e6985187983633,train,0,1,0.5647925
231082,78494c9ecb54af1a036401a37eba4556e5edc13e55b5c5541f106ca344e89ca8,train,1,1,0.5647925
59521,1e8ec727bb50c15b41156c1b0111f1260918e0cab8627cf73c425001e566ed6d,train,0,1,0.5195107
217284,70d2acda865e93143a45c3518918e620f441743625fcf32b8bda85ba63056731,train,0,1,0.5986434
452051,ec1e2466b8e85e0f207d0b1aa90298a5f6661de96268a66d1cf80e70a50c09f7,train,1,1,0.5986434
190213,622856a3d200aaf0991d841858e6588c1b78a2e9f2b841a4a86daccd673bd7fe,train,1,1,0.5986434
350276,b70e0b88de5bf4bb0e58d8185782ff0e15e80c48c2c88f80f9c385fa8495598e,train,1,1,0.5986434
255484,84fc120508b0d83749d65a6b04d0c11889ab0f7d8f6a84cf0b2df45da6a0c135,train,1,1,0.5986434
345460,b4ae10efde32d1d3ce50a865a061b79cf094a10d5afe1894bb9c6ebdcf508517,train,1,1,0.4178152
415777,d91a6ea85e6e0775a582df3e441299b47c1b46564d578e030b5d7a59cd68fb4a,train,1,1,0.40922657
134285,44f31590757d1295fe486c9473e61ee694ffcd28cd94d492b94835ef1075121e,train,1,1,0.5986434
419619,db2f96eb59cd0da13ece4ff875038f724719413a834daf037850312df493c168,train,1,1,0.5591212
223202,7405823035ca608c12974957c7bab6c49c344d2ed378c22040b8dd89914ce973,train,1,1,0.5333832
57172,1d36f6c0087d3e46d49ef81d6d98ef732c599aebd905695e73c9102928ccf7ba,train,1,1,0.42164716
173340,58dd8f1415ae384e99ae951b5f8e6fc03725f4c869f44d88cedb90bcf187c8d8,train,0,0,0.1682041
314568,a47d0dd288acb52b9d1ea587d9ff1a1095074073e0b801108db90829847bde51,train,1,1,0.5333832
303538,9eae1eebf096ad18c0e0c31ff8701f3d5f3aca8d0456db8f2059d5078afc228a,train,0,0,0.21476911
218894,71bd08d149e79d250069d85ea804998bf6582b9c6424ec1e48dc68394d73d29e,train,0,1,0.5591212
414271,d86b9318a3e227e04e5a2bf82750fd1260d310007560b3d62a39ce146d019575,train,1,1,0.5591212
337182,b04ddd829cb06d0ae44c20d7861be0b782ab52c1616fef8a1defad4c0aa26998,train,1,1,0.3853527
88418,2d887e86f15455a2446a14c83027a7b7561c71ebdd61f859faa6f7577f389b5a,train,0,1,0.41292575
154537,4f6060613ab108cfe6e00b47dab039c942cc955c204d99fb063a512ab102c04c,train,1,1,0.5591212
330951,ad084c6c0e63232e3b3951c9cd28a1dbe4fcb3ef9ebf4a92b69f6fecb80de0f7,train,1,1,0.5100614
193138,63ba5eccd8c9f8201eab84d1c02f586a25153beeb6958401c501e9d5d8982929,train,0,1,0.35243368
59342,1e6f0521df76081b962381a923314e1b75492e6c38c2c131faee3395415c87c5,train,1,1,0.5457703
182158,5dcc0c78b4910b682767509a7b07a78ba92f721f02f1bf3d83dd264761b158ca,train,0,1,0.5986434
211781,6da4498e628ec8dab5d11f7b6761cc5f5970c302a9ebb32046314d4fcb9fc266,train,0,1,0.5986434
421827,dc40eabc7bbf6d3be14f13b3e4e9855cca8fb7ebd3cc2d88ef665b86fcc40cd4,train,1,1,0.5333832
250909,82a4f6ce9c284e06cddf21bd97d6a297d97c5bb381202ff94049363f22c33c69,train,0,1,0.5591212
461695,f0aeb1f9b6f93bcfe95cbe7b662e13c477270f2e5393ea8f70cba09a7e6acd9a,train,0,1,0.5647925
449654,eac6f7801a2d2b7e65f3865f9b946b2cd5ecc27ae44b8787fb266c3e7889b1d5,train,1,1,0.46659607
129149,42b9f2e1a9b5b328b689a07447ebc26a020ec3518bd73541d16196fe7986e1f5,train,1,1,0.5986434
206735,6aff561acd854a8c8112eeebae41cf7fa6cf4298762111cf356aab32cabf1884,train,1,1,0.45311755
223535,742c716d8a2d568879c97848086736bfc4024cff6e8217e576d9cf57812aa80f,train,1,1,0.5986434
148425,4c37239703501bb833dee1c70b03f1800619a9752940fe4c8726ece4abd366e6,train,1,1,0.5591212
279251,9178f996583dd3ef9aa588fc38f5f31b0c2838ea844d8192ab612f40361e2303,train,0,1,0.47601503
198402,66874538505448ee80d73444391fee0d89e1657581536cb27813ac0950aa42ae,train,1,1,0.46659607
459310,ef6c55aa25c76b992f4de9078c063349a4f570f34c296d29ce31f9d8f3b38d03,train,1,1,0.5333832
129935,4304ed21e5469ef39000187920cac509e27e9b8ee80bb97aafd3411502a405fa,train,0,0,0.25324324
353991,b8d4fcd75e18de862db68424adc363e9358791e7ae778b79396fcf97e76e34c5,train,0,1,0.5647925
276090,8fd30318dd5a6318f40a05a3008237bd86012ba8590453800428172a7979efe8,train,1,1,0.5591212
148190,4c175e420ea3b46c076c32f8dbcf398abad2addae1d46d0b92b6e1492e340488,train,1,1,0.5391453
283341,93da33561adcc900990d72e2171e3f9887b67a0e1f6629f8fb7d40031538d9c3,train,0,1,0.5591212
375256,c42e95f0686fe51f66f9ba26b589c8fcd3b6625e341cf2cf654d721c377f464b,train,0,0,0.1368969
16811,086ea2af39f618ac31f8d27012500b8ffa0ca6b1c4c651c1acdd9876d8a595bf,train,0,1,0.57558167
85069,2ba458da0cb318f2c6c59dc9b04b471d8de9ff33a192cf4c2f92decddd816d1d,train,0,1,0.5986434
277086,905ede7580142347c33f15c4ba6fd44355e723ee6abbc5b67a16488cbf68ba35,train,1,1,0.5986434
7794,03fc152a595f05f425cf8b5a25e9e4c1dd5589b0ac8283b402802df4b84d3f31,train,1,1,0.45311755
3418,01cadba8f458fd9298752cba857f72e645d69a0e321fce43e1023ab493347856,train,1,1,0.5195107
435907,e34b90df10364c16bcf8b8cc1dbc75c3c73618a57e0af7aa8cc5c04f58e4cc0c,train,0,1,0.5591212
10407,052da5349e441ce4e0f5c220bf758433b3d5950ecf7a3b9d76a30829400a4aa4,train,0,1,0.5591212
331519,ad4fb8aa958350cb65c9abda601077742d6893af9333a166b49d417bc27813bb,train,1,1,0.57558167
332742,ae051f63ad7a444cfec01f79a03027356c4a0a77a51202714d90e6e60ae7d593,train,0,1,0.5986434
194150,643d462bde3da0df56e8e02a3f41a56322a3e0f27155fb755115354ddc984770,train,0,1,0.57558167
105541,36795f5574d5ea8889398a8114c70f4732aac649a376afe7a70ca16131433722,train,1,1,0.44247237
64134,20dd63652a26c7542b7bde78746c3b692fb3d23607104573becd3c1f5395f508,train,1,1,0.5647925
460083,efd9748f6619ed5a08efce18a9d4074c26ae9c3de845c897d06378811bdf282c,train,0,1,0.41292575
214160,6efde85a4276786f49cdc358d032ec8bab389a270e8fca25c17107d4fa602d98,train,0,0,0.24558969
31028,0fe65ea0d373124825f280eb157bf587d653a9c751bf715ec61c1b6bfd3cd0d7,train,1,1,0.5986434
398178,d01657994ad3e54115bc34c268f0ee4ba15be771411dcfc0fdd70bbe9c807e35,train,1,1,0.46659607
488488,fed1eb06cc15aef5d6f3c0b5d76e6d0aa340f3bac26839791eb5bd03ba3051b2,train,0,1,0.5986434
14046,0734119ffd552d148b56a11a06b22fa2823ed2c8cf87f59185185ec41ad9c38f,train,0,1,0.5100614
327402,ab48ee5ab5ff102b3f2a8513dec478cc782ff34927077e95aa2d4f5957c92e12,train,1,1,0.5647925
218190,71510cc355566d176b5c23e11f5760e144585c8d6c9b736d4a0231f26e51b8ab,train,0,1,0.47601503
354540,b926300970fa841ece368a21deffff2ecdbf556aeb8d74cc7f6b83c1fba7ef12,train,1,1,0.47601503
136088,45e735dace6ab8ab787d4b9a520844659fa76048d540e8e12a8005dcb07f16ea,train,0,1,0.5647925
421272,dbe7f4e2fa70154c95f8dcc10395039c0719eddda08dd34000fbf7aa80518e5a,train,0,1,0.5529393
198962,66c9fa476edfe466e15c87872b55ad5fc310ffe7310daed093eecefb01fbc568,train,1,1,0.413152
